M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.6973085,3.7063282,3.6882987,3.697399,3.705045,3.7046404,3.6897511,3.7050235,3.698264,3.697051,3.689329,3.6976054,3.696374,3.6978073,3.6970131,3.6973958,3.6899068,3.682289,3.6900525,3.6884341,3.6976469,3.69041,3.6972525,3.6970012,3.697593,3.704373,3.6976607,3.7055337,3.6972415,3.6970828,3.697833,3.6887603,3.6899989,3.7134385,3.7131147,3.7135198,3.7130895,3.712986,3.6889668,3.7128925,3.6979089,3.7123117,3.689028,3.712921,3.6977277,3.6891136,3.6899722,3.6811476,3.68905,3.682012,3.689654,3.689976,3.696777,3.6733031,3.6899087,3.6731303,3.720891,3.6892257,3.7059817,3.681578,3.689411,3.6961882,3.6813152,3.6647599,3.673654,3.6811476,3.6734226,3.6816783,3.6822305,3.6739645,3.6811717,3.6809015,3.6811738,3.6820233,3.689382,3.6806622,3.6823068,3.6884253,3.6902504,3.6975172,3.6889162,3.6976285,3.689711,3.6885219,3.6816173,3.6970148,3.680615,3.6878707,3.6733534,3.6731648,3.6889443,3.681341,3.6894639,3.6895158,3.6801374,3.6814735,3.6818786,3.689447,3.6728458,3.6739094,3.673191,3.6806858,3.6814578,3.689979,3.6968567,3.6906447,3.6815553,3.6816456,3.6893353,3.6896653,3.7135122,3.7056286,3.6820955,3.7042172,3.7049727,3.6976776,3.713398,3.7059069,3.6984935,3.681269,3.6899617,3.6735203,3.6890094,3.680989,3.6814651,3.689496,3.696785,3.6896005,3.6812203,3.6813266,3.6739278,3.6898432,3.6816444,3.698023,3.681415,3.6899188,3.681272,3.6815305,3.689162,3.6808584,3.6817813,3.665972,3.6896498,3.6898563,3.6818006,3.6813636,3.681443,3.6810455,3.6736016,3.6897936,3.6898348,3.6984715,3.6740513,3.6828833,3.6900337,3.681014,3.6813097,3.6810637,3.6809442,3.689132,3.6817656,3.6892927,3.6808376,3.6810987,3.6810834,3.6726892,3.6809604,3.6896036,3.688929,3.6739972,3.681386,3.6821513,3.6811469,3.6727166,3.6732492,3.674349,34.910538,34.924538,34.930138,34.941338,34.941338,34.941338,34.938538,34.938538,34.921738,34.952538,34.938538,34.932938,34.913338,34.921738,34.910538,34.935738,34.927338,34.921738,34.902138,34.932938,34.924538,34.924538,34.916138,34.932938,34.935738,34.932938,34.938538,34.944138,34.907738,34.941338,34.893738,34.930138,1
3.6970181,3.7039497,3.6890495,3.6964035,3.7039573,3.7051625,3.6885426,3.7053468,3.6958604,3.6967778,3.6890101,3.6967463,3.6969504,3.696994,3.6975152,3.6962142,3.688612,3.6815114,3.6968598,3.6888149,3.6967113,3.696648,3.697162,3.6965253,3.6962192,3.70486,3.6965458,3.7040923,3.6968029,3.696601,3.6965518,3.6887038,3.6886609,3.7133007,3.7123382,3.7129893,3.711953,3.7128649,3.6898654,3.713072,3.6968331,3.7116773,3.6887093,3.7048411,3.6963532,3.6888852,3.6977165,3.6809788,3.6891987,3.688978,3.6895058,3.688975,3.697106,3.672278,3.6899958,3.6724577,3.7210317,3.6886153,3.7051451,3.680323,3.688958,3.6970024,3.6799266,3.673336,3.67258,3.681764,3.6724699,3.6799965,3.681316,3.6804354,3.6879385,3.6804688,3.6811228,3.6728373,3.6887517,3.6801498,3.6810222,3.6885521,3.6891482,3.696925,3.6967258,3.6970391,3.6890788,3.6882367,3.689279,3.697224,3.6806862,3.6890435,3.672682,3.6731765,3.6892924,3.6811793,3.6882408,3.6886835,3.6813283,3.6805415,3.680044,3.6878085,3.6724446,3.6804914,3.6727586,3.6805332,3.6810722,3.6885347,3.6969137,3.6885118,3.6813445,3.6817656,3.6887417,3.688825,3.7117732,3.7045524,3.6808228,3.7053924,3.704609,3.6960473,3.7118654,3.7051067,3.6964493,3.681405,3.6890192,3.6724217,3.696734,3.6806388,3.6819792,3.6890888,3.6965961,3.689058,3.6808271,3.6810236,3.6729808,3.6888971,3.6810834,3.697271,3.6813338,3.6889057,3.688695,3.688269,3.68918,3.6807902,3.6804404,3.6727903,3.6888893,3.6890705,3.6807828,3.6806424,3.6804464,3.6811285,3.6727808,3.6881733,3.688908,3.6968014,3.6730468,3.6896434,3.6886163,3.680014,3.67272,3.6805785,3.6804485,3.689674,3.6807616,3.6896484,3.681814,3.6815023,3.6808078,3.6805568,3.6809483,3.689077,3.6892605,3.6802561,3.6804812,3.6798904,3.6806734,3.680504,3.6731553,3.6736119,34.910538,34.924538,34.930138,34.941338,34.941338,34.941338,34.938538,34.938538,34.921738,34.952538,34.938538,34.932938,34.913338,34.921738,34.910538,34.935738,34.927338,34.921738,34.902138,34.932938,34.924538,34.924538,34.916138,34.932938,34.935738,34.932938,34.938538,34.944138,34.907738,34.941338,34.893738,34.930138,1
3.6965258,3.7033644,3.6885111,3.6957917,3.7035332,3.7038176,3.688374,3.7037067,3.696077,3.6957748,3.687459,3.6960065,3.6961284,3.6957538,3.705009,3.6954625,3.6874096,3.679964,3.6963348,3.6885412,3.696154,3.6969116,3.696258,3.6962266,3.6953814,3.7031548,3.6953723,3.7038417,3.6965854,3.6960392,3.695803,3.6877537,3.686912,3.7111557,3.7118587,3.7128096,3.7114415,3.719986,3.688507,3.7118843,3.6962428,3.7185721,3.695603,3.712403,3.6968212,3.6879785,3.6962864,3.6884277,3.6866355,3.6881003,3.688856,3.687754,3.6957128,3.6728685,3.6881528,3.670601,3.7199767,3.6880178,3.7046766,3.680109,3.6880817,3.6952453,3.6808796,3.6727169,3.6726933,3.6802225,3.6722422,3.688043,3.679535,3.6801186,3.6887593,3.6808355,3.6799352,3.679552,3.6887074,3.6882017,3.6798956,3.6887238,3.6874835,3.6960237,3.6962402,3.6961136,3.687406,3.6966271,3.6886349,3.7036397,3.6802015,3.6969376,3.679368,3.6808937,3.6883073,3.6796482,3.6881127,3.6878173,3.6803396,3.6805034,3.680859,3.6962032,3.672627,3.6806655,3.671821,3.6801202,3.6876357,3.6887639,3.6962059,3.6870258,3.6808207,3.6804879,3.688351,3.6869264,3.7116132,3.7033942,3.6801403,3.7038443,3.7039912,3.6974654,3.7122076,3.7044835,3.6952655,3.6797583,3.6888664,3.671809,3.6883426,3.680137,3.6806333,3.687927,3.6959007,3.6879385,3.6796992,3.6808584,3.672086,3.6878734,3.6798637,3.6959133,3.6802983,3.688692,3.688376,3.6883733,3.6881747,3.6813755,3.6788452,3.6721485,3.687629,3.6878076,3.6795912,3.6810489,3.6805418,3.6807945,3.6719372,3.6958709,3.688631,3.6959968,3.671944,3.688356,3.6880667,3.680559,3.6812823,3.6803749,3.6794107,3.6877491,3.6796339,3.6886318,3.680377,3.6807048,3.6803017,3.6805506,3.6804543,3.6882079,3.6880164,3.6803195,3.6812086,3.687821,3.6804469,3.6798272,3.672923,3.6725798,34.913574,34.927574,34.933174,34.944374,34.944374,34.944374,34.944374,34.938774,34.924774,34.955574,34.941574,34.935974,34.916374,34.924774,34.913574,34.938774,34.930374,34.924774,34.905174,34.935974,34.927574,34.927574,34.919174,34.935974,34.938774,34.938774,34.941574,34.947174,34.910774,34.944374,34.896774,34.933174,1
3.6953354,3.710225,3.6958761,3.6951878,3.7102928,3.7039993,3.6869738,3.703137,3.6948128,3.695263,3.6868927,3.695098,3.6946516,3.696099,3.7037427,3.6943507,3.6867065,3.6869426,3.6953588,3.6869287,3.694822,3.6944284,3.6950543,3.6950192,3.7034445,3.7034125,3.6958747,3.7028785,3.6944683,3.6948912,3.6953835,3.6877995,3.6873608,3.7108417,3.7187893,3.7108593,3.7105134,3.7191849,3.687632,3.7188218,3.6950788,3.7192378,3.695559,3.7109556,3.6953228,3.687503,3.6949582,3.6871588,3.687235,3.6873016,3.6870558,3.6878855,3.6946979,3.6802013,3.687423,3.6716356,3.7195473,3.6953158,3.7040029,3.679535,3.6866872,3.6948137,3.679687,3.671031,3.678833,3.6798725,3.6787703,3.6871545,3.6796927,3.6799414,3.6870744,3.6788197,3.6790342,3.679544,3.6865735,3.6872056,3.6878817,3.6952546,3.687407,3.6949003,3.6950312,3.695459,3.686923,3.6954477,3.6875367,3.7026424,3.6790955,3.6952813,3.679941,3.678927,3.6872613,3.6784928,3.6867626,3.6875868,3.679146,3.6870272,3.6793656,3.6949363,3.6715274,3.6789048,3.6706965,3.6788495,3.6870146,3.687045,3.6945992,3.694853,3.678854,3.6794665,3.6875548,3.6872797,3.7113478,3.703337,3.6874118,3.702571,3.702871,3.6956193,3.7113948,3.703177,3.695597,3.6795313,3.6860628,3.6721005,3.695311,3.6792521,3.6791315,3.6875534,3.6950638,3.687658,3.680457,3.6795719,3.6704814,3.687446,3.6872497,3.6955304,3.678489,3.6871142,3.6874042,3.6878936,3.6866708,3.6796484,3.6788628,3.6708758,3.6876721,3.6870084,3.6876552,3.6874151,3.6790457,3.679552,3.6719058,3.695861,3.6874456,3.7036185,3.6718783,3.6869714,3.6873329,3.678974,3.678124,3.6786149,3.6799674,3.6871643,3.6875634,3.6868453,3.6790738,3.6792622,3.679395,3.6785896,3.6791809,3.687651,3.6874325,3.6796484,3.679304,3.6873038,3.6791294,3.6785784,3.6715398,3.678655,34.91661,34.93061,34.93621,34.94741,34.94741,34.94741,34.94461,34.94461,34.92781,34.95861,34.94461,34.93901,34.91941,34.92781,34.91941,34.94181,34.93341,34.92781,34.90821,34.93901,34.93061,34.93061,34.92221,34.93901,34.94181,34.94181,34.94461,34.95021,34.91381,34.94741,34.89981,34.93621,1
3.694761,3.7104557,3.6952581,3.694399,3.7102575,3.702741,3.6867974,3.7023597,3.6953142,3.6936662,3.6863039,3.6951923,3.69472,3.6952026,3.7018354,3.6937985,3.6867464,3.6866016,3.695058,3.6863668,3.6943336,3.6936703,3.6943755,3.694543,3.7013197,3.703124,3.703203,3.7013965,3.6941607,3.6949272,3.694608,3.6862545,3.6862972,3.7099743,3.7107317,3.7106922,3.710306,3.718214,3.686385,3.718091,3.6943886,3.7182527,3.694488,3.71,3.6943765,3.686506,3.6943321,3.6868446,3.6951218,3.686548,3.686541,3.6866071,3.7029881,3.6785033,3.6859188,3.6713815,3.718127,3.6941202,3.7020354,3.6789625,3.6867497,3.6955824,3.6782298,3.6713068,3.6783307,3.6782355,3.6792433,3.6862059,3.6791072,3.6794853,3.686817,3.678516,3.6861823,3.6789925,3.6861255,3.6864862,3.686758,3.694611,3.685751,3.6957293,3.6941836,3.6943307,3.686669,3.6956582,3.6873522,3.7026017,3.686657,3.6948197,3.679282,3.6782138,3.6862009,3.6784265,3.6862822,3.6863444,3.6871767,3.686793,3.6790807,3.6938741,3.6707032,3.6788938,3.6785862,3.6865592,3.686159,3.6865156,3.6953192,3.6943464,3.6862352,3.6789114,3.6865323,3.686255,3.7116103,3.7023304,3.687173,3.7100832,3.7029366,3.6946323,3.7104118,3.703057,3.6941543,3.6784077,3.686392,3.6705804,3.6942046,3.687246,3.6876445,3.6865137,3.7026722,3.6870801,3.6790953,3.6787117,3.678938,3.6874416,3.6859741,3.6941493,3.687017,3.6860328,3.6854208,3.6866589,3.688002,3.678728,3.678169,3.6713097,3.6861253,3.6871858,3.6867118,3.6864693,3.6785004,3.6789844,3.67107,3.6946332,3.6873481,3.702907,3.670283,3.6871278,3.686295,3.6792598,3.678425,3.6794212,3.6786847,3.686363,3.6868405,3.6868353,3.6790588,3.6777096,3.6791556,3.6783922,3.6788895,3.6866767,3.6867785,3.6787238,3.6869626,3.6868536,3.678128,3.6792974,3.6795573,3.6792374,34.91661,34.93061,34.93621,34.94741,34.94741,34.94741,34.94741,34.94461,34.92781,34.95861,34.94461,34.93901,34.91941,34.92781,34.91941,34.94181,34.93341,34.92781,34.90821,34.93901,34.93061,34.93061,34.92221,34.93901,34.94181,34.93901,34.94461,34.95021,34.91381,34.94741,34.89981,34.93621,1
3.6935937,3.7090635,3.6934452,3.6941543,3.7090602,3.7025414,3.6861706,3.7024891,3.6936548,3.6940792,3.6864626,3.6931877,3.6936047,3.6940408,3.7018232,3.6936762,3.685373,3.6861713,3.6940432,3.6857564,3.6935058,3.6936836,3.6940222,3.701204,3.701948,3.7020276,3.7019806,3.7013886,3.6946065,3.694869,3.693226,3.6865752,3.6857328,3.7092478,3.7175698,3.709856,3.7100728,3.717369,3.6938715,3.7176874,3.6934505,3.7180138,3.6935544,3.7090716,3.6937344,3.685286,3.6932747,3.6863418,3.693378,3.6861174,3.6856344,3.6852655,3.701649,3.6783,3.6941962,3.6776009,3.7180333,3.6937768,3.7020702,3.6777391,3.6853423,3.6940405,3.678567,3.6706083,3.6784608,3.677314,3.678081,3.6864698,3.6778643,3.6780014,3.6866288,3.6781697,3.686526,3.6772914,3.686147,3.6859808,3.6870155,3.6932473,3.6855671,3.6935134,3.6944938,3.693133,3.694381,3.6939957,3.6854746,3.7016475,3.685239,3.6932766,3.6779902,3.6791465,3.6863945,3.6777291,3.6861138,3.6941378,3.6867456,3.6853712,3.6864827,3.694352,3.6779253,3.677915,3.6705804,3.6866217,3.685503,3.6852746,3.6943285,3.6945825,3.6853716,3.6865728,3.6932573,3.6856475,3.717757,3.7019029,3.686983,3.7102413,3.7021852,3.6941242,3.7092152,3.7092724,3.694777,3.6860273,3.6862655,3.6696239,3.6933045,3.6866791,3.6866403,3.6942854,3.7024295,3.6862133,3.6784453,3.6772661,3.6783037,3.6860168,3.6859586,3.693727,3.6866608,3.6858766,3.685846,3.6856277,3.6859365,3.6858113,3.677246,3.670404,3.6855836,3.6860054,3.6861062,3.685766,3.6781807,3.6770232,3.6702082,3.6938577,3.6855624,3.7023327,3.6694012,3.6865733,3.6857631,3.6857185,3.6779795,3.678748,3.677864,3.6857932,3.6851003,3.6864178,3.6784708,3.67843,3.678514,3.6781003,3.6775584,3.6868463,3.685697,3.678104,3.6861196,3.6852195,3.6849566,3.6783948,3.6779318,3.6776118,34.913574,34.927574,34.933174,34.944374,34.944374,34.944374,34.941574,34.938774,34.924774,34.955574,34.941574,34.935974,34.916374,34.924774,34.916374,34.938774,34.930374,34.924774,34.905174,34.935974,34.927574,34.927574,34.919174,34.935974,34.938774,34.938774,34.941574,34.947174,34.910774,34.944374,34.896774,34.933174,1
3.69338,3.708622,3.6933427,3.6935892,3.7090638,3.7012064,3.692931,3.7017014,3.6922715,3.6935852,3.68536,3.6938145,3.694566,3.7007067,3.7021177,3.6930015,3.6848845,3.6851013,3.6931598,3.6928885,3.693259,3.6926196,3.69236,3.7012327,3.7021554,3.7019973,3.7014081,3.7012954,3.6930482,3.6931868,3.6937418,3.685624,3.692911,3.7099714,3.7179172,3.7086697,3.7098234,3.7172222,3.6942463,3.716232,3.692158,3.717541,3.6931033,3.7091508,3.7017329,3.6850817,3.6930723,3.6850057,3.6939924,3.6849823,3.685064,3.6853962,3.7019699,3.6773527,3.6938195,3.6773021,3.7174356,3.6939836,3.700604,3.6777112,3.6851726,3.6933885,3.685854,3.668651,3.6779418,3.6771774,3.677126,3.6852396,3.6779106,3.678006,3.6848052,3.6776812,3.6853538,3.676629,3.6929946,3.6857536,3.684682,3.6930788,3.6859593,3.6935153,3.6927254,3.6932435,3.6935084,3.6925392,3.684976,3.7014792,3.6857936,3.6931832,3.677707,3.6783688,3.684546,3.6775107,3.6853697,3.6930299,3.6855497,3.6851058,3.6850083,3.6932719,3.6771564,3.6769862,3.6775563,3.6862838,3.6861746,3.6849809,3.6929135,3.6921847,3.6852696,3.6855173,3.6932566,3.6857848,3.716889,3.7009125,3.6852953,3.7101178,3.7012975,3.693241,3.7161117,3.7089953,3.7007303,3.685517,3.6849747,3.6697304,3.6921566,3.685086,3.685104,3.6938093,3.7011054,3.6854448,3.6779017,3.6776984,3.6780343,3.6856277,3.6853752,3.693069,3.6846833,3.6849883,3.6848722,3.6861708,3.6938002,3.685301,3.6775112,3.6691706,3.6923423,3.685031,3.6844826,3.6848783,3.6774523,3.684133,3.6705165,3.694083,3.6929722,3.70123,3.6691086,3.684812,3.684499,3.6850982,3.6779256,3.6772158,3.6772063,3.6924446,3.6860166,3.6851833,3.6768248,3.6777728,3.6854966,3.6778076,3.676364,3.685018,3.6854718,3.6773822,3.6857772,3.6843913,3.6854274,3.677163,3.6775517,3.6775224,34.919647,34.933647,34.939247,34.950447,34.950447,34.950447,34.950447,34.947647,34.930847,34.961647,34.947647,34.942047,34.922447,34.930847,34.922447,34.944847,34.936447,34.930847,34.911247,34.942047,34.933647,34.933647,34.925247,34.942047,34.944847,34.944847,34.947647,34.953247,34.916847,34.950447,34.902847,34.939247,1
3.6931717,3.7084796,3.692138,3.6919713,3.7094674,3.7087893,3.6925972,3.7008705,3.6921616,3.6928573,3.6839514,3.6930654,3.6923642,3.7002265,3.7005138,3.6921136,3.6924694,3.6845713,3.693307,3.6923037,3.7003407,3.6923656,3.700673,3.700743,3.6996465,3.7084112,3.7011883,3.7000043,3.692959,3.6921809,3.7010822,3.6846883,3.6927557,3.716952,3.7167509,3.7089775,3.7088108,3.71525,3.6916943,3.7159147,3.6930926,3.716296,3.6930137,3.7082548,3.7007551,3.6847396,3.6920424,3.6854584,3.6915774,3.684821,3.6856668,3.6844504,3.7005997,3.6769724,3.6923037,3.6768606,3.7166495,3.6925454,3.7092307,3.6772296,3.692165,3.692641,3.6767387,3.668193,3.6765637,3.6762874,3.6771793,3.685609,3.6760845,3.6764603,3.684887,3.6769388,3.6844046,3.6765764,3.6925893,3.684797,3.6856678,3.692654,3.6841679,3.6928816,3.693241,3.6925924,3.693141,3.6930392,3.6849554,3.6991298,3.6845334,3.6930242,3.6769712,3.6772618,3.6840093,3.677065,3.6846788,3.6925323,3.6845481,3.6855578,3.6845841,3.6933196,3.6769297,3.6768546,3.6766307,3.6854246,3.6848207,3.6847775,3.6923137,3.6926134,3.6854327,3.6851692,3.685155,3.6849084,3.716424,3.7006114,3.684163,3.7087486,3.708877,3.6929436,3.715698,3.708301,3.7012556,3.6846128,3.6848173,3.6766407,3.6928587,3.683947,3.6843987,3.692455,3.700702,3.6842937,3.6762216,3.6755466,3.6767027,3.6851468,3.685382,3.6918733,3.6841676,3.6921198,3.684353,3.6848588,3.6924713,3.6846468,3.6856034,3.6684995,3.6924272,3.6924324,3.6849346,3.6853573,3.684177,3.6847808,3.6692965,3.6918712,3.6924713,3.700609,3.6694639,3.6848214,3.6837037,3.6843379,3.6762338,3.6772978,3.675901,3.6928575,3.68474,3.6930685,3.6765363,3.6771348,3.6845708,3.676613,3.6777868,3.6850498,3.6845684,3.6768894,3.68481,3.6847255,3.684662,3.6764543,3.6770208,3.6765668,34.919647,34.933647,34.939247,34.950447,34.950447,34.950447,34.950447,34.947647,34.930847,34.961647,34.947647,34.942047,34.922447,34.930847,34.922447,34.944847,34.936447,34.930847,34.911247,34.942047,34.933647,34.933647,34.925247,34.942047,34.944847,34.944847,34.947647,34.953247,34.916847,34.950447,34.902847,34.939247,1
3.6932979,3.7081296,3.691232,3.6928134,3.7081642,3.6992512,3.692471,3.6992218,3.6920862,3.6998913,3.6848247,3.6917589,3.7004066,3.700543,3.7002094,3.6924431,3.6916242,3.6841657,3.6915948,3.6926851,3.700403,3.6920705,3.6996143,3.7001371,3.700338,3.707727,3.6998599,3.708061,3.6927247,3.6919703,3.7002504,3.6922023,3.6921732,3.7156317,3.7161036,3.715846,3.7076895,3.7165732,3.6932468,3.7159371,3.6922,3.7165864,3.692486,3.70764,3.6993535,3.6845288,3.6919982,3.6840796,3.6921434,3.6842082,3.69296,3.6926153,3.6999183,3.6762393,3.6925051,3.6760194,3.7165906,3.6917987,3.7082157,3.6750352,3.6927764,3.692262,3.6761584,3.668274,3.6764662,3.676483,3.6771162,3.6843188,3.6756184,3.6773753,3.684566,3.6760767,3.68387,3.676945,3.6930995,3.6834164,3.6842048,3.6916358,3.6843019,3.6917627,3.6915498,3.6913402,3.692571,3.6920717,3.6836917,3.7001505,3.6839066,3.6925926,3.6770675,3.676251,3.6851268,3.6845558,3.684331,3.6921468,3.684519,3.6845407,3.6839614,3.6912403,3.6770573,3.676869,3.6768858,3.6833713,3.68337,3.6835747,3.6921155,3.6926796,3.6840641,3.6848536,3.69111,3.6843405,3.7150793,3.7003708,3.6843069,3.7081761,3.707787,3.6929865,3.7159379,3.7084103,3.7004106,3.6841,3.684121,3.6762154,3.6926336,3.6843357,3.6843975,3.691658,3.7007165,3.684014,3.6844347,3.6850445,3.6763816,3.6848044,3.6842525,3.6910963,3.6841962,3.691826,3.683888,3.6835444,3.6921577,3.6851096,3.684468,3.6683953,3.6921852,3.6916883,3.6852736,3.6839535,3.683976,3.6838155,3.669005,3.6922624,3.6924524,3.6997814,3.6695862,3.6844985,3.6846888,3.6843917,3.6769862,3.684553,3.6842675,3.6919754,3.6846387,3.6914883,3.6767795,3.6774352,3.6845582,3.6762507,3.6760426,3.6842587,3.684088,3.6765966,3.6844804,3.6827476,3.683726,3.676681,3.6760535,3.6757739,34.919647,34.933647,34.939247,34.950447,34.950447,34.950447,34.950447,34.947647,34.930847,34.961647,34.947647,34.942047,34.922447,34.930847,34.922447,34.944847,34.936447,34.930847,34.911247,34.942047,34.933647,34.933647,34.925247,34.942047,34.944847,34.944847,34.947647,34.953247,34.916847,34.950447,34.902847,34.939247,1
3.69176,3.708085,3.6922326,3.6910615,3.7078838,3.7070854,3.6926947,3.707336,3.6914835,3.692209,3.6835554,3.691789,3.6993754,3.7007341,3.6992443,3.6917963,3.691852,3.6844876,3.69174,3.6917984,3.6991832,3.6908634,3.7000165,3.7010336,3.6997178,3.7071927,3.6993718,3.7078154,3.6915834,3.6918359,3.6994898,3.6912415,3.6918132,3.7152028,3.7149181,3.7161856,3.7068975,3.716315,3.6915894,3.7156255,3.6914947,3.71534,3.6915367,3.707425,3.6997736,3.691143,3.6924477,3.684945,3.6915424,3.6830251,3.6912158,3.6917396,3.7001348,3.6762693,3.6913302,3.6759617,3.7224567,3.691688,3.7079573,3.6754994,3.6921563,3.6913474,3.6841164,3.6692312,3.6756945,3.676106,3.676374,3.6838038,3.6830797,3.6756513,3.6841264,3.6762283,3.6841493,3.6754436,3.691966,3.6840432,3.683269,3.6930726,3.6839445,3.691623,3.691905,3.699647,3.6917772,3.6922235,3.6837206,3.6997669,3.6843302,3.6914322,3.6761727,3.675625,3.6920075,3.6843536,3.6840496,3.6916199,3.6831427,3.683203,3.6838737,3.691352,3.6756177,3.6757197,3.6763883,3.6832764,3.6840715,3.683665,3.6903775,3.6920137,3.684543,3.683439,3.6914923,3.683049,3.7154927,3.699004,3.683386,3.7075992,3.7070978,3.6917775,3.7157412,3.7075114,3.6991634,3.6827447,3.6836128,3.6753201,3.6917415,3.6833894,3.6838312,3.6922219,3.6987696,3.684954,3.683694,3.6828976,3.6763978,3.6829534,3.6847274,3.6912904,3.6836889,3.6910377,3.6835356,3.6840115,3.6915905,3.6835282,3.6835918,3.6681104,3.6927266,3.6916451,3.6838093,3.6841638,3.6839173,3.684702,3.6752636,3.691602,3.6918068,3.7001958,3.668585,3.682828,3.6912014,3.6836898,3.675606,3.6837225,3.6835008,3.692322,3.683553,3.6921852,3.6843598,3.6827674,3.6842318,3.676589,3.6761029,3.6835384,3.6838484,3.6759884,3.6833432,3.6830945,3.683266,3.6755319,3.675763,3.6763852,34.91661,34.93061,34.93621,34.94741,34.94741,34.94741,34.94741,34.94181,34.92781,34.95861,34.94461,34.93901,34.91941,34.92781,34.91941,34.94181,34.93341,34.92781,34.90821,34.93901,34.93061,34.93061,34.92221,34.93901,34.94181,34.94181,34.94461,34.95021,34.91381,34.94741,34.89981,34.93621,1
