M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.6986954,3.705665,3.6974812,3.698123,3.7076328,3.702436,3.6978173,3.7027833,3.6974936,3.700487,3.694309,3.697519,3.7006907,3.7005963,3.7024443,3.699397,3.6968076,3.695607,3.6976576,3.6984656,3.7012448,3.697782,3.700585,3.7010207,3.7042449,3.705652,3.7023807,3.7086356,3.7004187,3.7010627,3.7011516,3.698192,3.697715,3.7088077,3.708292,3.7082634,3.7092774,3.7107644,3.694875,3.7087739,3.6960444,3.7105038,3.6950428,3.7091937,3.7004192,3.6945283,3.7005422,3.6949162,3.6977518,3.6927822,3.6980429,3.6986833,3.7035747,3.6939116,3.7001867,3.6871617,3.711576,3.6977599,3.703274,3.692509,3.6952767,3.697664,3.69178,3.6843433,3.6891143,3.6898327,3.6901777,3.6949608,3.692655,3.6906948,3.6954467,3.690604,3.695011,3.6907904,3.6975994,3.695115,3.694773,3.697201,3.6976209,3.701111,3.700516,3.700188,3.698143,3.69818,3.6941574,3.7032747,3.6930473,3.697006,3.6900525,3.6870131,3.6956823,3.696104,3.6939452,3.6971486,3.6931896,3.6953413,3.6919787,3.7006695,3.689333,3.690153,3.6878016,3.692058,3.6943257,3.6921234,3.6975794,3.6944513,3.6924207,3.692068,3.6947227,3.6930568,3.7077732,3.7034998,3.6926157,3.7063644,3.703362,3.6980546,3.708289,3.7065394,3.703684,3.693204,3.6976893,3.687565,3.6981835,3.6929367,3.6930447,3.6952915,3.7011771,3.6918898,3.6895769,3.690497,3.689304,3.6959915,3.6917775,3.700881,3.6891696,3.695708,3.6933696,3.6919992,3.6949358,3.6917598,3.6897314,3.6878493,3.6955216,3.6947837,3.692581,3.691538,3.689243,3.692632,3.6848257,3.6979434,3.6946952,3.704092,3.684419,3.6946118,3.694676,3.690253,3.6918879,3.6930847,3.6924167,3.693847,3.6958745,3.697114,3.692706,3.6929624,3.6912968,3.689612,3.6899204,3.695671,3.694717,3.692855,3.69255,3.6922164,3.6928105,3.6904438,3.6880038,3.6921692,34.076874,34.556873,34.796875,35.396873,35.396873,35.396873,35.396873,35.276875,34.556873,35.756874,35.276875,35.036873,34.076874,34.436874,33.95687,35.036873,34.796875,34.556873,33.716877,35.036873,34.676876,34.676876,34.316875,35.036873,35.15687,35.15687,35.276875,35.516876,34.076874,35.396873,33.476875,34.796875,1
3.6976562,3.7061677,3.6984003,3.6984642,3.7097678,3.70282,3.6974206,3.7034984,3.697944,3.7002335,3.695454,3.697138,3.7007604,3.7001786,3.7032552,3.6974814,3.6976156,3.6917663,3.6963763,3.696887,3.7007701,3.6975439,3.7009168,3.7002587,3.7037816,3.7056632,3.7025504,3.7083488,3.7013164,3.7003286,3.7007513,3.6968784,3.6973011,3.709591,3.7085,3.7059433,3.7093084,3.7078977,3.6946516,3.7085316,3.6952944,3.711048,3.6959815,3.7082446,3.70027,3.6940663,3.6981544,3.6924894,3.694493,3.6922708,3.6982346,3.6975594,3.703815,3.6926727,3.700219,3.6866355,3.7119083,3.6980932,3.704078,3.6930954,3.6948628,3.6971188,3.6919239,3.6842575,3.6894872,3.6908114,3.6901102,3.6948967,3.6927772,3.6903782,3.6950178,3.689685,3.695743,3.6894617,3.698794,3.6948512,3.6963441,3.6980727,3.6984591,3.7012634,3.6998212,3.7004633,3.698012,3.6985445,3.6954033,3.7032588,3.6920054,3.700441,3.6893392,3.6873937,3.6949885,3.6926143,3.6954682,3.700049,3.6931336,3.6954327,3.6925738,3.7012956,3.6899889,3.6900823,3.6899385,3.6931257,3.6954815,3.6926692,3.6977534,3.6948082,3.693051,3.692406,3.6951475,3.6947577,3.7084029,3.70339,3.6922495,3.706623,3.7023153,3.6984658,3.708652,3.7066228,3.699449,3.691994,3.6987195,3.6874664,3.69792,3.6923075,3.6930876,3.6976507,3.701132,3.69277,3.6900601,3.6922464,3.689916,3.6961107,3.6898685,3.7005696,3.689828,3.6949766,3.6923695,3.6925735,3.6948285,3.6921685,3.690302,3.6869903,3.6943176,3.6952722,3.6928089,3.6925461,3.6918294,3.6919584,3.6841629,3.6978803,3.6957002,3.7007282,3.6870227,3.6965897,3.6959343,3.6906734,3.6919572,3.692585,3.6925247,3.6954772,3.6951807,3.6979616,3.6931317,3.692398,3.6929538,3.6890786,3.6895113,3.694974,3.6945467,3.692391,3.6925695,3.6923149,3.69307,3.6888568,3.686669,3.6928666,34.076252,34.556248,34.79625,35.396248,35.51625,35.396248,35.396248,35.27625,34.556248,35.75625,35.27625,35.03625,34.076252,34.43625,33.95625,35.03625,34.79625,34.556248,33.71625,35.03625,34.67625,34.67625,34.31625,35.03625,35.156246,35.156246,35.27625,35.51625,34.076252,35.396248,33.47625,34.79625,1
3.6977048,3.7062037,3.6980817,3.6979394,3.7082684,3.7031648,3.6980364,3.7026634,3.6977918,3.7009473,3.6955824,3.6981165,3.700992,3.7012444,3.7035375,3.6982906,3.6978247,3.6960611,3.6973143,3.6975498,3.699596,3.6976008,3.7006955,3.7029176,3.703918,3.706156,3.7025344,3.7081454,3.7003157,3.7007744,3.7033868,3.6979074,3.6969047,3.7084098,3.7084668,3.7060063,3.7085292,3.7107716,3.6945014,3.708754,3.695603,3.711208,3.6954837,3.7088656,3.6975656,3.6952038,3.6979759,3.6950116,3.6977003,3.6927164,3.6978738,3.6983008,3.7034636,3.6923344,3.7017798,3.6873953,3.7104795,3.6969173,3.702851,3.6918144,3.696251,3.6987696,3.6929066,3.6838162,3.689247,3.6893005,3.690052,3.6954238,3.6930656,3.6898067,3.6953058,3.689962,3.6952631,3.6902752,3.6974554,3.6956182,3.6960008,3.6976497,3.6980855,3.700963,3.700549,3.7005198,3.6983497,3.7001722,3.6984663,3.7033238,3.6918285,3.6973784,3.6906977,3.6877189,3.6956496,3.6924245,3.6955473,3.6975691,3.6927795,3.6957965,3.6922517,3.7005453,3.6900628,3.689198,3.690394,3.6920238,3.6947415,3.6931605,3.6978788,3.6947522,3.6927633,3.6929271,3.694147,3.6925678,3.708831,3.7028549,3.693041,3.7064855,3.7021255,3.6980839,3.708845,3.7056358,3.703279,3.6933043,3.6978915,3.6866026,3.6969852,3.6921508,3.6919742,3.6970997,3.6999607,3.6921933,3.6898358,3.689813,3.6893716,3.6953416,3.6901286,3.700737,3.688941,3.6948066,3.6926425,3.6931179,3.6960752,3.6926146,3.6895828,3.687281,3.6948695,3.6958256,3.691983,3.692451,3.6898038,3.6891317,3.683948,3.6981485,3.6950328,3.6999998,3.6851933,3.6950357,3.6957169,3.6905642,3.6928904,3.6920304,3.693509,3.6951017,3.69494,3.6978176,3.693014,3.6926992,3.6924403,3.689362,3.6896636,3.6953142,3.69485,3.691981,3.6928477,3.6950877,3.6925087,3.6899726,3.6866827,3.6926658,34.076252,34.556248,34.79625,35.396248,35.51625,35.396248,35.396248,35.27625,34.556248,35.75625,35.27625,35.03625,34.076252,34.43625,33.95625,35.03625,34.79625,34.556248,33.71625,35.03625,34.67625,34.67625,34.31625,35.03625,35.156246,35.156246,35.27625,35.51625,34.076252,35.396248,33.47625,34.79625,1
3.697713,3.706191,3.6975524,3.697271,3.7080085,3.7051542,3.6977892,3.7033894,3.70014,3.700148,3.6959476,3.6982584,3.7002532,3.7006223,3.7022524,3.697949,3.6977825,3.692934,3.697017,3.6966858,3.6999595,3.7005606,3.7007978,3.700555,3.7036421,3.7046537,3.702176,3.70859,3.7003994,3.7008333,3.7001576,3.6979709,3.697329,3.7085993,3.7077706,3.7058501,3.707656,3.7117488,3.6954224,3.707965,3.6947572,3.7105677,3.6946425,3.7086358,3.7000115,3.6950915,3.7003057,3.6956391,3.6974952,3.693,3.6983333,3.6978176,3.7033644,3.6928368,3.7014432,3.686061,3.710568,3.697646,3.7015536,3.6916242,3.6943104,3.6969144,3.6920822,3.68548,3.6899774,3.6893873,3.689797,3.6953497,3.6928983,3.6901,3.6946146,3.6899543,3.6953154,3.6902003,3.6977146,3.694723,3.6944356,3.696613,3.6974916,3.700618,3.7003374,3.7002308,3.697484,3.6992671,3.6973054,3.702411,3.6919847,3.697851,3.6894832,3.686708,3.6951468,3.6931417,3.694735,3.6973417,3.691879,3.695635,3.6946173,3.7005599,3.690379,3.6899807,3.6867225,3.6925147,3.6952968,3.6919017,3.6973798,3.69552,3.6922877,3.6919777,3.695911,3.691845,3.70871,3.703066,3.6939428,3.7070155,3.7040424,3.6973863,3.7089384,3.7055771,3.7027423,3.6929543,3.6976755,3.6866977,3.697557,3.69323,3.69219,3.6969264,3.7005641,3.691868,3.6899126,3.6897051,3.6903434,3.695049,3.691941,3.7003977,3.6902487,3.694804,3.694943,3.692188,3.6952538,3.6925254,3.6899874,3.687117,3.6944118,3.6955674,3.692773,3.6927195,3.6928277,3.6919944,3.6846595,3.698207,3.6947436,3.7027085,3.6846597,3.6964736,3.6947684,3.6894825,3.6916175,3.6918888,3.6924624,3.695473,3.6961293,3.6974218,3.6931205,3.69248,3.6924868,3.6897836,3.6902926,3.6950812,3.6954875,3.6930463,3.6928825,3.691268,3.6928263,3.6905682,3.6865659,3.6924443,34.0775,34.5575,34.797497,35.3975,35.3975,35.3975,35.3975,35.2775,34.5575,35.757496,35.2775,35.0375,34.0775,34.4375,33.957497,35.0375,34.797497,34.5575,33.717503,35.0375,34.6775,34.6775,34.3175,35.0375,35.157497,35.157497,35.2775,35.5175,33.957497,35.3975,33.4775,34.797497,1
3.6981757,3.7046542,3.6985834,3.6980128,3.7082474,3.7033281,3.6971116,3.7033827,3.6997852,3.70035,3.695311,3.6974022,3.7013376,3.7004266,3.7035372,3.698267,3.6974933,3.6946487,3.6975234,3.6980467,3.700623,3.7007127,3.6996093,3.7032416,3.7037804,3.7056587,3.7036006,3.7097425,3.69979,3.7010403,3.7003198,3.6979394,3.6980555,3.7087648,3.7087955,3.70562,3.7082956,3.7108154,3.694943,3.708136,3.6959538,3.7115235,3.694839,3.708242,3.7004294,3.696553,3.698254,3.692166,3.6976967,3.6928787,3.6977165,3.697921,3.7030873,3.6923616,3.7000952,3.6865056,3.7111237,3.6968513,3.7032998,3.6932626,3.6955884,3.697919,3.6923702,3.6869614,3.6898668,3.6898594,3.689982,3.6954267,3.6926258,3.6898134,3.695586,3.689915,3.694643,3.6896572,3.6977794,3.6952004,3.6945648,3.697633,3.6978421,3.7000062,3.7006922,3.7004766,3.6984165,3.7003767,3.6986883,3.7028666,3.6928656,3.698578,3.6901045,3.6861234,3.6957028,3.6949427,3.6949096,3.6974566,3.692915,3.6955225,3.6929247,3.7012653,3.6903288,3.6895056,3.6866646,3.6924922,3.6960168,3.6930578,3.6985736,3.6949372,3.692076,3.6922405,3.6946597,3.692983,3.708901,3.7037523,3.6923351,3.7058933,3.703023,3.698183,3.7082193,3.7054856,3.7028394,3.6920364,3.6984494,3.6876233,3.698498,3.6920404,3.6924126,3.6977038,3.7006671,3.6918378,3.6900978,3.6919806,3.6902874,3.6951323,3.6931145,3.699964,3.6896265,3.6949027,3.6945999,3.691824,3.694908,3.6919143,3.689696,3.6867723,3.6951761,3.6947632,3.6923707,3.6927118,3.689261,3.692129,3.684377,3.6982527,3.6950176,3.7026978,3.6845832,3.6949966,3.6941082,3.69014,3.6918845,3.692794,3.692762,3.6952772,3.6957796,3.6975994,3.6942244,3.6921499,3.6927156,3.6900249,3.6901126,3.6948805,3.6945612,3.6918294,3.693121,3.6946127,3.6934102,3.6900647,3.687543,3.6932743,34.0775,34.5575,34.797497,35.3975,35.3975,35.3975,35.3975,35.2775,34.5575,35.757496,35.2775,35.0375,34.0775,34.4375,33.957497,35.0375,34.797497,34.5575,33.717503,35.0375,34.6775,34.6775,34.3175,35.0375,35.157497,35.157497,35.2775,35.5175,33.957497,35.3975,33.4775,34.797497,1
3.698766,3.7049923,3.6969323,3.6981218,3.7080379,3.7051334,3.69809,3.7025857,3.6979654,3.7005568,3.69559,3.70058,3.700311,3.7003853,3.7034435,3.6976326,3.6979473,3.6921458,3.6980386,3.6971362,3.7022886,3.697451,3.7012763,3.703192,3.7026598,3.7058992,3.7027836,3.7089858,3.7010384,3.7002048,3.7007847,3.6976264,3.6974673,3.7091327,3.7087007,3.704823,3.708609,3.7114134,3.6939018,3.7081325,3.6951354,3.7110474,3.69519,3.7091098,3.6980984,3.6957216,3.697903,3.6926706,3.6979716,3.693433,3.6972263,3.6977894,3.703242,3.6888497,3.7010472,3.6876123,3.710508,3.6978137,3.7033417,3.6931639,3.694897,3.6971064,3.6932814,3.6846879,3.6910362,3.6896906,3.6900616,3.6949227,3.6928542,3.6900856,3.6978476,3.6903186,3.6951287,3.6895266,3.6986315,3.6948342,3.6955628,3.6979816,3.6977746,3.7006621,3.6998618,3.7001576,3.697874,3.7008712,3.694796,3.703406,3.6929417,3.6982994,3.6906548,3.6901765,3.6950953,3.6948066,3.6949086,3.700418,3.6929364,3.6947594,3.6946738,3.7008023,3.6902833,3.689921,3.6895077,3.6931312,3.6954675,3.6923177,3.6986184,3.6957707,3.6916387,3.6927607,3.695355,3.695426,3.7086525,3.7028024,3.6931078,3.7055008,3.7027175,3.6978462,3.7079594,3.7064195,3.7023692,3.6929471,3.6981814,3.6865804,3.697501,3.6936646,3.692896,3.6981592,3.6992757,3.694775,3.6896443,3.6897063,3.6892338,3.6959143,3.6934805,3.7005076,3.6895201,3.6951523,3.6944883,3.693219,3.696086,3.6930819,3.6894596,3.686453,3.6948657,3.6960187,3.6928437,3.6921105,3.6896012,3.692618,3.6842194,3.6978562,3.6957746,3.7031279,3.68386,3.6950126,3.6949778,3.689169,3.6923273,3.6926708,3.6917682,3.6955016,3.694464,3.6985915,3.6920586,3.6929226,3.6909065,3.689626,3.6901097,3.6974826,3.6950293,3.6924634,3.691758,3.6950855,3.6913142,3.689452,3.6870492,3.6923256,34.07875,34.558746,34.798748,35.398746,35.398746,35.398746,35.398746,35.27875,34.558746,35.758747,35.27875,35.03875,34.07875,34.438747,33.958748,35.03875,34.67875,34.558746,33.71875,35.03875,34.67875,34.67875,34.318752,35.03875,35.03875,35.15875,35.27875,35.51875,33.958748,35.398746,33.47875,34.798748,1
3.6977093,3.706041,3.6975229,3.6974788,3.7084892,3.7054274,3.6978886,3.7026865,3.6995487,3.7006342,3.6959143,3.6967707,3.7000809,3.7001195,3.7027614,3.6974304,3.6979125,3.69564,3.6984036,3.6981406,3.7030268,3.6993406,3.7000437,3.7035012,3.7027435,3.7061687,3.7035844,3.7089696,3.7010784,3.7001042,3.7022567,3.6975205,3.6981547,3.7084258,3.708284,3.7057183,3.7083776,3.7106252,3.6952968,3.7084904,3.6956062,3.710604,3.6984615,3.7086072,3.6978316,3.694068,3.6979544,3.6920624,3.6947303,3.692588,3.6980994,3.6976945,3.7027254,3.6923032,3.7006412,3.687149,3.711522,3.6978807,3.7035806,3.6926167,3.6949744,3.698176,3.6929452,3.684722,3.6902096,3.6898386,3.6897402,3.6953046,3.6927783,3.690339,3.696784,3.689985,3.6952922,3.6902008,3.6973934,3.6947138,3.6951983,3.6979861,3.6988523,3.700789,3.7006476,3.7011359,3.6979656,3.6985795,3.6954844,3.70286,3.6929717,3.6979945,3.6893187,3.6893451,3.6974602,3.6921513,3.6951172,3.697538,3.6920884,3.6947699,3.6924958,3.700314,3.688792,3.6897871,3.6902144,3.6931403,3.6944516,3.6919184,3.7001622,3.696159,3.6920154,3.6928685,3.6956651,3.691849,3.708548,3.703331,3.6949325,3.7050395,3.7026587,3.6975026,3.7086868,3.7052026,3.7030692,3.6922715,3.6981099,3.6869297,3.697688,3.6923356,3.6920571,3.6956298,3.7000904,3.69461,3.6898441,3.6930559,3.6894355,3.6944718,3.6901908,3.70057,3.6888218,3.6954508,3.69296,3.6925745,3.6949375,3.69198,3.6902454,3.687276,3.6950352,3.6952174,3.6927855,3.6926367,3.6897495,3.6927595,3.6850097,3.6948211,3.694782,3.7033598,3.6845374,3.6959584,3.694982,3.6900458,3.6926796,3.69203,3.6927238,3.6950088,3.6947703,3.6981266,3.6917372,3.6926827,3.692115,3.6895924,3.6896074,3.6978753,3.6963522,3.693022,3.6923783,3.6923137,3.6928966,3.6889043,3.6871164,3.6926484,34.078125,34.55812,34.798122,35.398125,35.398125,35.398125,35.398125,35.278126,34.55812,35.75812,35.278126,35.038124,34.078125,34.438126,33.958122,35.038124,34.798122,34.55812,33.718124,35.038124,34.678123,34.678123,34.318127,35.038124,35.038124,35.158123,35.278126,35.518127,33.958122,35.398125,33.478127,34.798122,1
3.697963,3.7054257,3.6972022,3.6971927,3.708519,3.705038,3.6974573,3.7032125,3.6976645,3.700093,3.694993,3.6975172,3.7004886,3.7008333,3.7032392,3.696821,3.6978593,3.692515,3.696964,3.696981,3.7029727,3.6980007,3.7008812,3.7025247,3.703369,3.7048295,3.7037907,3.708439,3.6993647,3.6997766,3.7024317,3.6967585,3.6982698,3.7083578,3.70832,3.705635,3.7092724,3.711377,3.6960328,3.7078872,3.6957154,3.7112446,3.6946383,3.7090073,3.7001789,3.6958427,3.7013402,3.6922953,3.6948068,3.6920757,3.6975245,3.6970322,3.703006,3.6927605,3.7003503,3.6883953,3.7118394,3.6972544,3.703254,3.6913018,3.6952548,3.696633,3.6927364,3.685189,3.6903944,3.6890671,3.6898336,3.695056,3.692804,3.6899612,3.6954932,3.6899166,3.6947205,3.6892765,3.6982982,3.6946151,3.6942384,3.6978555,3.6983385,3.7001526,3.7007363,3.7001922,3.697754,3.6996706,3.6976075,3.7033987,3.6919076,3.69771,3.6895702,3.6868947,3.695787,3.69485,3.6948571,3.700968,3.693138,3.6945982,3.694178,3.700802,3.689833,3.689334,3.6882198,3.692189,3.6953952,3.692451,3.6987143,3.6953053,3.6926868,3.6922758,3.6944509,3.6948946,3.7085483,3.7026122,3.6947007,3.705994,3.70287,3.6973114,3.7087204,3.7058156,3.703169,3.6916542,3.6988099,3.687571,3.6966426,3.6923344,3.6932228,3.6982512,3.7003107,3.6959612,3.6898746,3.6896446,3.690514,3.6946836,3.6925335,3.7007625,3.689775,3.6951907,3.6951299,3.6920338,3.6941326,3.6918585,3.6898515,3.6874177,3.695151,3.6938632,3.6920729,3.6960564,3.6932027,3.6920085,3.6835566,3.697195,3.6955957,3.7025557,3.6870394,3.6953373,3.69872,3.6939642,3.6930509,3.6935532,3.692562,3.6953154,3.6942048,3.6975276,3.6928663,3.6929111,3.6917026,3.6902533,3.689556,3.6948652,3.6955945,3.6928804,3.6952882,3.695843,3.692415,3.6898255,3.6875782,3.6922379,34.0775,34.5575,34.797497,35.3975,35.3975,35.3975,35.3975,35.2775,34.5575,35.757496,35.2775,35.0375,34.0775,34.4375,33.957497,35.0375,34.6775,34.5575,33.717503,35.0375,34.6775,34.6775,34.3175,35.0375,35.157497,35.157497,35.2775,35.5175,34.0775,35.3975,33.4775,34.797497,1
3.6987536,3.7055357,3.6980662,3.6972528,3.7086864,3.7033515,3.6972156,3.7031968,3.698235,3.700761,3.6947744,3.697832,3.7011282,3.7008057,3.7029197,3.6962085,3.697944,3.6952374,3.6975393,3.6978033,3.700195,3.6976185,3.699649,3.702426,3.7030842,3.7060997,3.7040176,3.7094212,3.7007065,3.6998825,3.7031248,3.6982148,3.6982582,3.7082517,3.7091045,3.706342,3.7090886,3.7106113,3.6953344,3.7084572,3.694742,3.7111804,3.6958625,3.7091875,3.7001686,3.694669,3.7003195,3.6939876,3.6975274,3.69269,3.6974454,3.6974127,3.7032645,3.6925988,3.7015107,3.6857874,3.70968,3.6975071,3.703514,3.6926794,3.695271,3.6985726,3.6926,3.6864324,3.689144,3.6902182,3.6901498,3.6959,3.6927056,3.6903498,3.6948755,3.6896944,3.6940165,3.6899493,3.7003152,3.6958926,3.6954381,3.6984894,3.697791,3.7005374,3.699828,3.700223,3.6973093,3.7004204,3.6976278,3.7031798,3.6920617,3.6974685,3.6884687,3.6903324,3.6968517,3.6950047,3.6950715,3.7010407,3.6924279,3.694352,3.6950722,3.699675,3.6895149,3.6905017,3.6877034,3.6932054,3.6949003,3.6923816,3.7006679,3.694745,3.6926317,3.6923068,3.6950955,3.695048,3.70819,3.7035227,3.6947148,3.7049599,3.7030256,3.6973736,3.7083402,3.7058592,3.7033358,3.6913497,3.6980474,3.6865528,3.698124,3.691603,3.6924288,3.6974378,3.7012103,3.6933553,3.688609,3.689854,3.688856,3.6952007,3.6893396,3.6998463,3.690561,3.6956322,3.693006,3.6919563,3.6956296,3.6927078,3.6886563,3.6874175,3.6951964,3.6951537,3.6927907,3.6930501,3.6919117,3.6927092,3.6839907,3.697483,3.6953287,3.7033455,3.6845999,3.695201,3.695741,3.6893008,3.6922417,3.6928134,3.693197,3.6952374,3.6951203,3.6984189,3.6923783,3.6920407,3.6929996,3.6898317,3.6899562,3.6976714,3.6952088,3.6928484,3.6924682,3.6923518,3.6916912,3.6896756,3.688213,3.693217,34.0775,34.5575,34.797497,35.3975,35.3975,35.3975,35.3975,35.2775,34.5575,35.757496,35.2775,35.0375,34.0775,34.4375,33.957497,35.0375,34.6775,34.5575,33.717503,35.0375,34.6775,34.6775,34.3175,35.0375,35.157497,35.157497,35.2775,35.5175,34.0775,35.3975,33.4775,34.797497,1
3.6983147,3.7057452,3.6984735,3.6983569,3.707916,3.7028854,3.6982522,3.7040026,3.697473,3.7003016,3.695464,3.6976135,3.700235,3.7002864,3.7033694,3.698124,3.6984758,3.6923857,3.6977885,3.6981874,3.7000847,3.7012978,3.7010474,3.7041748,3.7020507,3.7062347,3.703461,3.707451,3.7003367,3.700845,3.7003362,3.6977594,3.6976252,3.707928,3.711257,3.7053807,3.7085745,3.7116697,3.6951752,3.7084084,3.6960664,3.710727,3.6950781,3.708486,3.7010615,3.6948874,3.6974366,3.694849,3.6980774,3.6928165,3.697723,3.6971996,3.7033005,3.6919947,3.699458,3.6862125,3.711079,3.6980162,3.7031782,3.6920347,3.6956263,3.6979172,3.6921124,3.6846564,3.689508,3.6891468,3.6885738,3.6949666,3.691911,3.6885557,3.6956062,3.6899004,3.6948838,3.6898859,3.6979413,3.6948488,3.6957104,3.698128,3.6981456,3.7008488,3.7006576,3.70016,3.6975396,3.700799,3.6981952,3.7033515,3.6931005,3.6979983,3.6893034,3.6869745,3.6968255,3.6931272,3.695018,3.6981428,3.6928053,3.6942556,3.6924787,3.7004168,3.6904924,3.6900792,3.6873143,3.6934135,3.6956265,3.6925595,3.6997364,3.6951413,3.692367,3.6917195,3.6947756,3.6952882,3.7077837,3.7029147,3.6939878,3.7054331,3.7032237,3.6971912,3.7081676,3.7061377,3.7027133,3.692465,3.6969044,3.6881394,3.697406,3.692442,3.6927905,3.6976576,3.700049,3.6921122,3.6901083,3.6927667,3.6901712,3.6950052,3.6923656,3.699894,3.6895237,3.69554,3.6953962,3.6933348,3.6955147,3.6937406,3.689667,3.687534,3.6957107,3.6946764,3.6923208,3.6954587,3.6931186,3.6933117,3.684523,3.697941,3.6961994,3.7030513,3.6841795,3.695973,3.6958146,3.69244,3.6919,3.6923368,3.692991,3.6946244,3.6953807,3.6975713,3.6926706,3.6929438,3.6931636,3.6899285,3.690972,3.6955855,3.6949012,3.69215,3.6930883,3.695187,3.691583,3.6901803,3.6877472,3.6919158,34.0775,34.5575,34.797497,35.3975,35.3975,35.3975,35.3975,35.2775,34.5575,35.757496,35.2775,35.0375,34.0775,34.4375,33.957497,35.0375,34.797497,34.5575,33.717503,35.0375,34.6775,34.6775,34.3175,35.0375,35.157497,35.157497,35.2775,35.5175,33.957497,35.3975,33.4775,34.797497,1
